timestamp,features_0_4
1560500871.6823905,199
1560500871.7459388,199
1560500871.8100955,200
1560500871.810312,200
1560500871.8751078,200
1560500871.9393878,200
1560500871.9394448,200
1560500872.0046773,200
1560500872.0047338,200
1560500872.0686417,200
1560500872.1332562,200
1560500872.1333687,200
1560500872.1983118,200
1560500872.2640362,200
1560500872.3293705,199
1560500872.3949258,199
1560500872.4607866,199
1560500872.5259047,199
1560500872.5259826,199
1560500872.5917606,200
1560500872.6563237,198
1560500872.721635,198
1560500872.784853,198
1560500872.8502986,198
1560500872.912531,198
1560500872.9775467,200
1560500873.2356365,199
1560500873.299551,199
1560500873.3654015,199
1560500873.365454,199
1560500873.4305615,198
1560500873.4965098,199
1560500873.5615196,199
1560500873.5615768,199
1560500873.6275353,199
1560500873.6922877,200
1560500873.7578084,200
1560500873.7582202,200
1560500873.8215714,200
1560500873.8862402,200
1560500873.8862984,200
1560500873.9512587,200
1560500874.0138633,200
1560500874.0779178,200
1560500874.1428304,200
1560500874.1429288,200
1560500874.2071886,200
1560500874.271951,200
1560500874.3357308,200
1560500874.335788,200
1560500874.4006672,200
1560500874.4661026,200
1560500874.597269,200
1560500874.662676,200
1560500874.7282524,200
1560500874.7930365,200
1560500874.7930949,200
1560500874.8585386,200
1560500874.9222214,200
1560500875.0494242,200
1560500875.1143198,200
1560500875.1779556,198
1560500875.178092,198
1560500875.2433124,198
1560500875.3069289,198
1560500875.3713732,198
1560500875.3715026,199
1560500875.4350336,199
1560500875.435094,199
1560500875.6316578,199
1560500875.7623916,197
1560500875.8266747,196
1560500875.954071,196
1560500876.0801992,195
1560500876.1444705,195
1560500876.207856,194
1560500876.2079232,193
1560500876.4006724,192
1560500876.4670208,190
1560500876.5331106,189
1560500876.5985932,188
1560500876.6639729,188
1560500876.729537,188
1560500876.795077,190
1560500876.7951434,191
1560500876.8605897,189
1560500876.9260361,190
1560500876.9261017,192
1560500876.9907753,192
1560500876.9908326,193
1560500877.0563138,192
1560500877.1211298,192
1560500877.1842127,192
1560500877.1842988,192
1560500877.2503328,192
1560500877.2504056,192
1560500877.3149197,192
1560500877.3795865,193
1560500877.3796427,194
1560500877.5079372,195
1560500877.5723205,195
1560500877.7678208,197
1560500877.8337085,197
1560500877.898738,198
1560500877.964262,198
1560500878.0938947,199
1560500878.156964,200
1560500878.2224586,200
1560500878.2842367,200
1560500878.3490932,200
1560500878.4133775,200
1560500878.5419538,200
1560500878.6062963,200
1560500878.7371042,200
1560500878.802673,200
1560500878.8681314,200
1560500878.9337373,200
1560500878.999124,200
1560500879.129052,200
1560500879.1939292,200
1560500879.2575974,200
1560500879.3234832,200
1560500879.323534,200
1560500879.3855968,200
1560500879.450289,200
1560500879.5145042,200
1560500879.5793736,200
1560500879.579449,200
1560500879.64307,200
1560500879.7078972,200
1560500879.772361,200
1560500879.8383002,200
1560500879.903376,200
1560500879.9693453,200
1560500879.9694345,200
1560500880.0345976,200
1560500880.0346587,200
1560500880.100371,200
1560500880.1651688,200
1560500880.1653082,200
1560500880.2306836,200
1560500880.294219,200
1560500880.2943065,199
1560500880.3592312,199
1560500880.3592978,199
1560500880.4216857,199
1560500880.4869869,199
1560500880.487056,200
1560500880.5507462,200
1560500880.5508084,199
1560500880.6157913,199
1560500880.680369,199
1560500880.6804593,199
1560500880.7449071,199
1560500880.8089857,200
1560500881.0050042,200
1560500881.0705914,200
1560500881.3320537,200
1560500881.3960369,200
1560500881.652434,199
1560500881.7173233,199
1560500881.7174044,199
1560500881.8465638,198
1560500881.9096897,198
1560500881.975372,199
1560500882.0403616,199
1560500882.040416,199
1560500882.1062999,200
1560500882.171535,200
1560500882.1716037,200
1560500882.2372634,200
1560500882.3024342,199
1560500882.3024876,199
1560500882.3681583,199
1560500882.4324212,199
1560500882.4972236,199
1560500882.497285,200
1560500882.5605958,200
1560500882.5606468,200
1560500882.6268802,200
1560500882.688183,200
1560500882.6883478,200
1560500882.7535725,200
1560500882.8175795,200
1560500882.8823664,200
1560500882.9464447,200
1560500882.9465103,200
1560500883.0107515,200
1560500883.0108495,200
1560500883.075848,200
1560500883.1413317,200
1560500883.2072017,200
1560500883.2727838,200
1560500883.3383322,200
1560500883.4037328,200
1560500883.4692535,200
1560500883.534066,200
1560500883.5989556,199
1560500883.6621237,199
1560500883.6621995,199
1560500883.7281942,199
1560500883.7282655,199
1560500883.7904549,199
1560500883.8553972,199
1560500883.9191053,199
1560500883.984525,200
1560500883.9847775,200
1560500884.0481405,200
1560500884.113114,200
1560500884.177328,200
1560500884.2429762,200
1560500884.308398,200
1560500884.374283,200
1560500884.4393094,200
1560500884.4393704,200
1560500884.505008,200
1560500884.5051427,200
1560500884.5698564,200
1560500884.6352935,200
1560500884.698787,200
1560500884.6989303,200
1560500884.7636795,200
1560500884.8262827,200
1560500884.8912308,200
1560500884.9553099,200
1560500885.020295,200
1560500885.0844975,200
1560500885.0845542,200
1560500885.1491885,200
1560500885.149263,200
1560500885.2129686,200
1560500885.213022,200
1560500885.2779794,200
1560500885.2780485,199
1560500885.3433497,198
1560500885.4083922,194
1560500885.4732676,191
1560500885.4733267,189
1560500885.5378718,189
1560500885.5379267,187
1560500885.602493,185
1560500885.6679163,184
1560500885.7321513,184
1560500885.7322245,183
1560500885.7972965,184
1560500885.8639655,183
1560500885.9273777,183
1560500885.992704,183
1560500885.9928331,187
1560500886.0570042,187
1560500886.0573862,190
1560500886.1200588,189
1560500886.1201162,190
1560500886.183828,190
1560500886.2462635,191
1560500886.2463212,193
1560500886.3118162,194
1560500886.3772569,193
1560500886.4427447,195
1560500886.5081618,195
1560500886.5083067,195
1560500886.5731032,195
1560500886.6386304,196
1560500886.638794,197
1560500886.7045956,197
1560500886.7046454,197
1560500886.7684317,197
1560500886.7685015,197
1560500886.8333585,198
1560500886.8992872,198
1560500886.8993497,199
1560500886.964686,199
1560500887.02709,198
1560500887.0909848,198
1560500887.1558104,197
1560500887.2189603,197
1560500887.2842863,190
1560500887.349311,186
1560500887.41532,183
1560500887.4809206,182
1560500887.5463078,179
1560500887.5463686,179
1560500887.6124256,179
1560500887.6786144,176
1560500887.7445915,177
1560500887.744653,180
1560500887.8103895,180
1560500887.8757672,184
1560500887.941252,190
1560500888.006787,191
1560500888.0714977,191
1560500888.0715647,193
1560500888.1340806,195
1560500888.134156,196
1560500888.199539,196
1560500888.199601,197
1560500888.2611687,197
1560500888.3255234,198
1560500888.3256273,198
1560500888.3897035,197
1560500888.453955,197
1560500888.4540212,198
1560500888.5175436,198
1560500888.5176017,198
1560500888.5819826,198
1560500888.5820377,198
1560500888.6473432,198
1560500888.6473978,197
1560500888.7124987,198
1560500888.712553,197
1560500888.7779438,198
1560500888.7779977,198
1560500888.8433633,198
1560500888.9087613,198
1560500888.973128,199
1560500888.973212,199
1560500889.0375345,199
1560500889.100969,200
1560500889.1641102,200
1560500889.2284427,200
1560500889.292726,200
1560500889.3563282,200
1560500889.4209995,200
1560500889.4210544,200
1560500889.484118,199
1560500889.4842677,199
1560500889.5491333,199
1560500889.549193,196
1560500889.6144352,192
1560500889.6801248,191
1560500889.745409,189
1560500889.7454693,189
1560500889.8113332,189
1560500889.8114285,187
1560500889.8751326,188
1560500889.8752031,187
1560500889.9395826,186
1560500889.9397507,186
1560500890.0020282,189
1560500890.0021045,189
1560500890.0649748,188
1560500890.1285293,188
1560500890.128671,189
1560500890.192983,189
1560500890.256998,192
1560500890.3208609,192
1560500890.384597,191
1560500890.449494,193
1560500890.4495609,193
1560500890.5154781,193
1560500890.5155413,195
1560500890.5810525,196
1560500890.5811048,195
1560500890.6467664,195
1560500890.7114608,196
1560500890.7115417,196
1560500890.776755,196
1560500890.8405461,197
1560500890.8406756,197
1560500890.9047024,198
1560500890.9688873,198
1560500891.0307267,199
1560500891.0307918,198
1560500891.0938208,197
1560500891.1585627,197
1560500891.158626,198
1560500891.2206683,197
1560500891.2855165,197
1560500891.351699,195
1560500891.417,190
1560500891.482634,188
1560500891.4826992,187
1560500891.5485654,186
1560500891.5486178,187
1560500891.6140485,188
1560500891.6796842,187
1560500891.6797462,187
1560500891.7458107,187
1560500891.7458858,186
1560500891.8112772,186
1560500891.8757448,186
1560500891.9403703,183
1560500892.0041997,182
1560500892.0701835,184
1560500892.1326787,187
1560500892.198012,187
1560500892.1981006,189
1560500892.2623377,192
1560500892.2623947,194
1560500892.3277657,195
1560500892.3278332,196
1560500892.392722,194
1560500892.456914,194
1560500892.5224357,195
1560500892.5873141,195
1560500892.6535437,194
1560500892.7191045,195
1560500892.784535,195
1560500892.784625,196
1560500892.8502154,196
1560500892.916099,197
1560500892.981598,197
1560500893.0460145,198
1560500893.1109085,198
1560500893.1743963,198
1560500893.2387152,198
1560500893.238793,199
1560500893.3009913,199
1560500893.365311,199
1560500893.4289258,199
1560500893.429022,199
1560500893.493322,199
1560500893.5567336,199
1560500893.5568109,199
1560500893.6207147,199
1560500893.6859922,200
1560500893.6860597,200
1560500893.751463,200
1560500893.7515202,200
1560500893.817043,200
1560500893.882011,200
1560500893.947279,200
1560500893.947332,200
1560500894.0117166,200
1560500894.0759766,200
1560500894.139163,200
1560500894.2025638,200
1560500894.2655838,200
1560500894.3304458,200
1560500894.3936174,200
1560500894.4577103,200
1560500894.4577727,200
1560500894.5214353,200
1560500894.5869184,200
1560500894.6518865,200
1560500894.717683,200
1560500894.7821858,200
1560500894.8472362,200
1560500894.8472977,199
1560500894.9109013,199
1560500894.9750845,199
1560500894.975209,199
1560500895.0368316,199
1560500895.1016974,200
1560500895.165279,200
1560500895.2299862,200
1560500895.2931583,199
1560500895.3567982,199
1560500895.4213345,199
1560500895.4213884,199
1560500895.4868531,199
1560500895.5527039,200
1560500895.5527701,200
1560500895.6186109,199
1560500895.6843262,199
1560500895.748757,199
1560500895.7488096,199
1560500895.814163,198
1560500895.8142645,199
1560500895.877266,199
1560500895.8773298,199
1560500895.9419358,199
1560500895.9419856,200
1560500896.0044208,200
1560500896.0687208,200
1560500896.0689895,200
1560500896.1324718,200
1560500896.1975806,200
1560500896.260898,200
1560500896.3251421,200
1560500896.389526,200
1560500896.389766,200
1560500896.454903,200
1560500896.4549563,200
1560500896.520579,200
1560500896.5855167,200
1560500896.6509364,200
1560500896.7160175,200
1560500896.7805295,200
1560500896.7805834,200
1560500896.8436933,200
1560500896.8437595,200
1560500896.9087217,200
1560500896.9703565,200
1560500897.0351892,200
1560500897.0988433,200
1560500897.1633055,200
1560500897.2261639,200
1560500897.2262514,200
1560500897.291189,200
1560500897.356022,200
1560500897.421919,200
1560500897.4912922,200
1560500897.5523148,200
1560500897.5523744,200
1560500897.616937,200
1560500897.6821492,200
1560500897.6822085,200
1560500897.7452803,200
1560500897.8096986,200
1560500897.809893,200
1560500897.8712456,200
1560500897.9355128,200
1560500897.9355783,200
1560500897.9992533,200
1560500898.0632813,200
1560500898.1265554,200
1560500898.1913092,200
1560500898.1913671,200
1560500898.2564352,200
1560500898.3218424,200
1560500898.387225,200
1560500898.4520419,200
1560500898.5175614,200
1560500898.5176392,200
1560500898.5826042,200
1560500898.6469028,200
1560500898.710604,200
1560500898.7735033,200
1560500898.8370783,200
1560500898.9019678,200
1560500898.965471,200
1560500899.1589422,199
1560500899.2239053,199
1560500899.4203131,198
1560500899.4846473,198
1560500899.549538,198
1560500899.6125124,199
1560500899.8041265,199
1560500899.8678641,200
1560500899.932182,200
1560500899.9958124,200
1560500900.060557,200
1560500900.125688,200
1560500900.1910806,200
1560500900.256434,200
1560500900.2564914,200
1560500900.3213933,200
1560500900.3214715,200
1560500900.38671,200
1560500900.3867695,200
1560500900.4505029,200
1560500900.4505603,200
1560500900.514856,200
1560500900.5788727,200
1560500900.6413481,200
1560500900.7044368,200
1560500900.7692,200
1560500900.831908,199
1560500900.896001,199
1560500900.8960586,199
1560500900.9603543,199
1560500900.9606557,199
1560500901.0259383,199
1560500901.0912976,195
1560500901.1567867,189
1560500901.22228,185
1560500901.2874067,180
1560500901.3527675,175
1560500901.4176345,171
1560500901.483084,168
1560500901.48315,167
1560500901.5474267,164
1560500901.6103406,166
1560500901.7376196,170
1560500901.801845,171
1560500901.8667517,177
1560500901.8668842,180
1560500901.9315698,179
1560500901.9964857,185
1560500902.0619485,186
1560500902.062014,188
1560500902.1932912,190
1560500902.2585688,189
1560500902.3239765,189
1560500902.3887951,186
1560500902.453689,187
1560500902.5199237,189
1560500902.5849106,192
1560500902.6493018,192
1560500902.7115526,193
1560500902.7757208,196
1560500902.7757843,196
1560500902.8401513,196
1560500902.9048882,196
1560500902.9049554,196
1560500902.9689646,191
1560500902.9690459,193
1560500903.0335073,194
1560500903.0335631,195
1560500903.0976822,194
1560500903.1630356,193
1560500903.1631334,190
1560500903.2288377,188
1560500903.359785,182
1560500903.4251919,180
1560500903.4899876,179
1560500903.5556629,179
1560500903.555838,180
1560500903.6209722,182
1560500903.686802,181
1560500903.752032,183
1560500903.8167171,185
1560500903.8793004,186
1560500903.9441605,187
1560500904.0084877,189
1560500904.0727043,192
1560500904.0727592,192
1560500904.1352806,193
1560500904.199309,195
1560500904.1993694,195
1560500904.2635925,195
1560500904.2636778,197
1560500904.3291626,197
1560500904.3292902,198
1560500904.3947687,197
1560500904.3948302,197
1560500904.4603198,197
1560500904.5258596,197
1560500904.5259268,197
1560500904.5912452,198
1560500904.6569777,197
1560500904.721035,197
1560500904.7211075,197
1560500904.785208,197
1560500904.7852664,198
1560500904.8501973,199
1560500904.9131017,200
1560500904.9779067,198
1560500904.9780319,198
1560500905.0422761,198
1560500905.107151,198
1560500905.1072357,198
1560500905.171987,199
1560500905.2363763,199
1560500905.2367208,199
