timestamp,tracked_features
1544583686.3464372,131
1544583686.446307,133
1544583686.5462487,137
1544583686.646276,134
1544583686.7462904,136
1544583686.848428,138
1544583686.9471314,142
1544583687.0485747,143
1544583687.1460278,135
1544583687.2464623,132
1544583687.3462782,128
1544583687.4462833,126
1544583687.5462682,125
1544583687.6461573,131
1544583687.746162,128
1544583687.846239,132
1544583687.9462888,132
1544583688.0462816,134
1544583688.1461694,133
1544583688.2462423,133
1544583688.3462334,133
1544583688.4464302,133
1544583688.5461626,132
1544583688.646214,126
1544583688.746143,124
1544583688.8462431,122
1544583688.9463677,119
1544583689.0462518,111
1544583689.146212,114
1544583689.2461581,114
1544583689.3461456,117
1544583689.4461725,117
1544583689.5461433,121
1544583689.646152,129
1544583689.7462795,138
1544583689.8463743,144
1544583689.946359,150
1544583690.0462098,150
1544583690.1461647,150
1544583690.2462008,150
1544583690.3461728,150
1544583690.4461935,150
1544583690.5461626,150
1544583690.6473336,150
1544583690.7463708,149
1544583690.845792,149
1544583690.9464638,150
1544583691.0463831,150
1544583691.1462533,150
1544583691.24629,150
1544583691.3463452,150
1544583691.4463956,150
1544583691.5462255,150
1544583691.6462095,149
1544583691.7461834,149
1544583691.8461401,150
1544583691.946254,150
1544583692.0461771,150
1544583692.1461055,150
1544583692.2462788,150
1544583692.346312,149
1544583692.4484372,149
1544583692.5462153,150
1544583692.6464083,150
1544583692.7463899,150
1544583692.8463783,150
1544583692.9464116,150
1544583693.0462928,149
1544583693.1463997,147
1544583693.2465322,147
1544583693.3463187,147
1544583693.446508,148
1544583693.5463924,148
1544583693.6464074,147
1544583693.7464576,143
1544583693.846501,139
1544583693.9463272,138
1544583694.0464554,139
1544583694.1463392,142
1544583694.2470386,144
1544583694.346507,138
1544583694.4465892,140
1544583694.546422,138
1544583694.6462417,136
1544583694.7462811,134
1544583694.8463283,132
1544583694.9462855,132
1544583695.0464456,132
1544583695.1465685,128
1544583695.2463965,127
1544583695.3463454,127
1544583695.4465098,125
1544583695.5463126,124
1544583695.6462889,125
1544583695.7462482,123
1544583695.8463123,124
1544583695.9462676,127
1544583696.0463617,121
1544583696.1487112,121
1544583696.2464538,125
1544583696.3464446,123
1544583696.4463851,123
1544583696.5464242,126
1544583696.6464627,127
1544583696.7463818,122
1544583696.8463607,114
1544583696.9464352,110
1544583697.04634,100
1544583697.1463206,98
1544583697.2464867,102
1544583697.3466809,113
1544583697.4464936,113
1544583697.5465598,119
1544583697.6462436,117
1544583697.7462626,117
1544583697.846421,104
1544583697.9480886,105
1544583698.0467865,96
1544583698.1464841,99
1544583698.2464795,99
1544583698.3464072,102
1544583698.4465113,106
1544583698.546466,111
1544583698.646444,106
1544583698.7464614,107
1544583698.8465276,105
1544583698.9464147,100
1544583699.046457,97
1544583699.1464243,95
1544583699.2464857,92
1544583699.3463762,101
1544583699.4464424,100
1544583699.5464315,97
1544583699.6463742,98
1544583699.7486203,95
1544583699.8462653,99
1544583699.946424,94
1544583700.046549,99
1544583700.146588,99
1544583700.2465699,101
1544583700.3465228,102
1544583700.4466286,104
1544583700.546613,103
1544583700.6464965,99
1544583700.7465947,100
1544583700.8468213,93
1544583700.9465368,95
1544583701.0463285,98
1544583701.1462803,96
1544583701.2462342,97
1544583701.3462336,98
1544583701.4470117,88
1544583701.546456,91
1544583701.6464965,91
1544583701.746432,88
1544583701.846534,97
1544583701.9463892,100
1544583702.046058,81
1544583702.146471,80
1544583702.2464395,80
1544583702.3464582,80
1544583702.4465506,87
1544583702.546381,84
1544583702.646412,82
1544583702.7466123,81
1544583702.8464954,88
1544583702.946397,81
1544583703.046317,82
1544583703.1463501,81
1544583703.2489028,86
1544583703.3472948,84
1544583703.4463212,84
1544583703.546486,87
1544583703.6466067,83
1544583703.7465222,80
1544583703.8465297,79
1544583703.946523,72
1544583704.0465243,82
1544583704.1465864,76
1544583704.246601,72
1544583704.3465285,70
1544583704.446568,73
1544583704.5465343,74
1544583704.6465774,71
1544583704.7465227,77
1544583704.846536,78
1544583704.9470444,78
1544583705.0465817,89
1544583705.1464424,87
1544583705.246453,87
1544583705.3464725,83
1544583705.4463909,82
1544583705.5463808,84
1544583705.6463895,79
1544583705.7463615,77
1544583705.8463447,79
1544583705.9463892,83
1544583706.0463545,84
1544583706.1465652,86
1544583706.2463558,79
1544583706.3463602,81
1544583706.4463215,86
1544583706.546386,88
1544583706.646444,75
1544583706.7463255,84
1544583706.8481658,89
1544583706.946571,91
1544583707.0465624,95
1544583707.1464512,84
1544583707.2464814,89
1544583707.3464608,89
1544583707.4464765,94
1544583707.546539,88
1544583707.646598,87
1544583707.7464716,91
1544583707.846478,95
1544583707.9464567,92
1544583708.04649,93
1544583708.146426,95
1544583708.2464757,96
1544583708.3467684,95
1544583708.4465313,99
1544583708.5474317,98
1544583708.6465912,97
1544583708.7468755,96
1544583708.8465314,94
1544583708.946448,92
1544583709.0464547,87
1544583709.1464245,85
1544583709.2465067,78
1544583709.3463712,84
1544583709.446472,91
1544583709.5464587,86
1544583709.646519,89
1544583709.7465131,94
1544583709.8465078,97
1544583709.9465811,89
1544583710.046701,87
1544583710.146373,91
1544583710.2464874,91
1544583710.3479838,84
1544583710.4477324,89
1544583710.5462973,86
1544583710.6465666,93
1544583710.746545,90
1544583710.8465931,86
1544583710.9463854,86
1544583711.0465841,89
1544583711.1465333,92
1544583711.2468207,91
1544583711.346471,94
1544583711.4465563,96
1544583711.5465088,98
1544583711.646536,88
1544583711.7463822,88
1544583711.8466244,80
1544583711.9464338,83
1544583712.0471654,91
1544583712.1466944,94
1544583712.2464607,87
1544583712.3464615,88
1544583712.4464388,90
1544583712.54642,82
1544583712.6466386,86
1544583712.7466948,89
1544583712.8466282,88
1544583712.9467583,97
1544583713.0465496,104
1544583713.146305,95
1544583713.2465515,97
1544583713.346685,99
1544583713.4467378,91
1544583713.5466754,85
1544583713.6466286,87
1544583713.7467153,85
1544583713.8467233,80
1544583713.9467099,80
1544583714.046509,82
1544583714.146596,75
1544583714.2465582,78
1544583714.3466272,77
1544583714.446438,77
1544583714.5465207,80
1544583714.6464832,76
1544583714.7465308,78
1544583714.8466108,80
1544583714.9465594,83
1544583715.0466046,81
1544583715.1464918,82
1544583715.2464678,83
1544583715.3464487,82
1544583715.4465787,79
1544583715.5468025,77
1544583715.6489778,76
1544583715.7466211,86
1544583715.8465142,82
1544583715.9465373,73
1544583716.0464566,78
1544583716.146474,80
1544583716.2465596,84
1544583716.34679,80
1544583716.4467065,69
1544583716.546548,69
1544583716.646568,76
1544583716.7466252,68
1544583716.8466697,70
1544583716.9464753,71
1544583717.0466373,65
1544583717.146767,68
1544583717.246738,69
1544583717.3473613,67
1544583717.4466228,59
1544583717.5465128,62
1544583717.6465988,64
1544583717.746606,67
1544583717.846628,73
1544583717.9465902,74
1544583718.0465171,79
1544583718.1464777,76
1544583718.2466152,76
1544583718.3466277,74
1544583718.4466884,71
1544583718.546753,71
1544583718.6464767,62
1544583718.7465189,61
1544583718.8464673,62
1544583718.946463,62
1544583719.0464811,66
1544583719.1488175,63
1544583719.2466805,70
1544583719.3466208,73
1544583719.4493785,63
1544583719.5473397,65
1544583719.6466293,59
1544583719.746844,61
1544583719.846838,71
1544583719.9465892,77
1544583720.0466712,67
1544583720.146707,68
1544583720.2466831,63
1544583720.3465242,62
1544583720.446686,67
1544583720.5465856,66
1544583720.6467996,63
1544583720.7467265,65
1544583720.8468251,64
1544583720.9489155,67
1544583721.046598,74
1544583721.1465847,76
1544583721.2466345,66
1544583721.3465278,71
1544583721.446587,69
1544583721.5465136,61
1544583721.6466088,60
1544583721.74663,67
1544583721.8491573,69
1544583721.9476423,71
1544583722.04683,74
1544583722.1467476,78
1544583722.2467704,79
1544583722.346589,86
1544583722.4465747,84
1544583722.5466168,92
1544583722.6494045,84
1544583722.746868,81
1544583722.8468122,80
1544583722.94678,81
1544583723.0468626,74
1544583723.1467612,84
1544583723.2467747,86
1544583723.3468022,83
1544583723.4466608,83
1544583723.5467396,78
1544583723.6467316,69
1544583723.7468107,83
1544583723.8468027,83
1544583723.9467325,92
1544583724.0468261,86
1544583724.146716,96
1544583724.2466075,98
1544583724.3466358,99
1544583724.448022,88
1544583724.5467184,92
1544583724.6466484,96
1544583724.746667,98
1544583724.8469038,97
1544583724.9469368,99
1544583725.0469422,100
1544583725.1469102,101
1544583725.2468195,98
1544583725.3467019,100
1544583725.4467123,98
1544583725.5466201,111
1544583725.646852,114
1544583725.7467444,109
1544583725.846809,106
1544583725.9463468,105
1544583726.0467224,104
1544583726.1466448,105
1544583726.24662,99
1544583726.3487978,101
1544583726.4469514,113
1544583726.5470076,125
1544583726.646958,126
1544583726.7469401,118
1544583726.846889,113
1544583726.946731,110
1544583727.0467172,109
1544583727.1472824,113
1544583727.2466247,117
1544583727.3469887,132
1544583727.4467971,129
1544583727.5466483,136
1544583727.646756,136
1544583727.7468436,128
1544583727.8468347,130
1544583727.946778,132
1544583728.0467856,126
1544583728.1479304,121
1544583728.2470198,124
1544583728.347032,123
1544583728.4468224,121
1544583728.5469108,119
1544583728.6468744,117
1544583728.7469947,116
1544583728.847061,115
1544583728.9467704,118
1544583729.0468407,120
1544583729.1468427,137
1544583729.246959,139
1544583729.3468218,141
1544583729.4467623,146
1544583729.5467918,147
1544583729.6466677,145
1544583729.7466798,145
1544583729.8491616,144
1544583729.9467309,148
1544583730.0468178,148
1544583730.1467764,146
1544583730.246702,146
1544583730.3468564,146
1544583730.4467695,147
1544583730.546829,149
1544583730.646621,147
1544583730.7465796,146
1544583730.8466663,146
1544583730.946603,143
1544583731.0466602,141
1544583731.146676,144
1544583731.2468214,145
1544583731.346814,143
1544583731.4468336,142
1544583731.546828,144
1544583731.6478007,142
1544583731.7466333,140
1544583731.846819,142
1544583731.9467735,140
1544583732.046787,139
1544583732.1467657,139
1544583732.2466862,140
1544583732.3468132,140
1544583732.4468708,137
1544583732.546816,138
1544583732.646892,141
1544583732.7469125,140
1544583732.8467884,143
1544583732.9468336,144
1544583733.0466821,146
1544583733.1466782,146
1544583733.2465956,147
1544583733.3467631,147
1544583733.4490077,145
1544583733.5468218,143
1544583733.646975,144
1544583733.7467685,145
1544583733.846776,144
1544583733.9466112,142
1544583734.0466926,142
1544583734.1466959,143
1544583734.246776,141
1544583734.3470614,142
1544583734.4470246,141
1544583734.5470448,142
1544583734.6467638,143
1544583734.7467227,141
1544583734.846892,141
1544583734.9467926,141
1544583735.0468137,143
1544583735.1484563,145
1544583735.246796,144
1544583735.346746,144
1544583735.446814,144
1544583735.546896,147
1544583735.6469655,144
1544583735.7468708,143
1544583735.8469446,142
1544583735.9469886,144
1544583736.046821,144
1544583736.1470754,144
1544583736.2466428,147
1544583736.349183,148
1544583736.4475272,146
1544583736.5468051,147
1544583736.6470168,150
1544583736.7468112,146
1544583736.8468356,145
1544583736.947152,146
1544583737.049388,145
1544583737.1466744,147
1544583737.246841,145
1544583737.3467236,144
1544583737.4467714,145
1544583737.5467656,145
1544583737.6468725,145
1544583737.7466927,147
1544583737.8468568,146
1544583737.9468784,145
1544583738.0468667,144
1544583738.1467981,145
1544583738.2468758,144
1544583738.3468797,145
1544583738.4467638,148
1544583738.546859,148
1544583738.6467786,148
1544583738.7482789,149
1544583738.8468375,149
1544583738.947078,149
1544583739.0468469,149
1544583739.1468227,150
1544583739.24687,150
1544583739.34705,150
1544583739.4468513,150
1544583739.5468707,150
1544583739.6469018,149
1544583739.7469416,148
1544583739.8469229,149
1544583739.9468443,148
1544583740.0469365,149
1544583740.1470177,149
1544583740.2470894,149
1544583740.3469439,148
1544583740.4469028,148
1544583740.546729,149
1544583740.6489403,149
1544583740.7470934,150
1544583740.8471234,148
1544583740.9470267,147
1544583741.0467927,148
1544583741.1468635,147
1544583741.2469544,148
1544583741.3469405,150
1544583741.4466815,150
1544583741.546674,150
1544583741.646901,149
1544583741.7467346,149
1544583741.8469403,148
1544583741.946791,149
1544583742.046867,149
1544583742.146746,149
1544583742.2468622,148
1544583742.3468277,149
1544583742.4477086,149
1544583742.5471451,148
1544583742.646943,148
1544583742.7469058,149
1544583742.8469763,149
1544583742.9469883,149
1544583743.047188,148
1544583743.1469102,148
1544583743.2468438,148
1544583743.3471956,148
1544583743.4473038,149
1544583743.5470974,148
1544583743.6470208,149
1544583743.7470083,149
1544583743.8470504,146
1544583743.9469025,146
1544583744.047203,148
1544583744.1469638,146
1544583744.2472875,145
1544583744.3469174,147
1544583744.44695,150
1544583744.5467968,149
1544583744.6469064,147
1544583744.7469134,147
1544583744.8470533,149
1544583744.94702,148
1544583745.0471487,148
1544583745.1468785,148
1544583745.2470217,146
1544583745.3469388,147
1544583745.4470365,147
1544583745.5469038,148
1544583745.6470838,150
1544583745.7469685,149
1544583745.8469934,149
1544583745.947036,143
1544583746.0479853,142
1544583746.1469371,145
1544583746.2469254,145
1544583746.346904,146
1544583746.446961,145
1544583746.5468907,144
1544583746.6470354,145
1544583746.7469501,146
1544583746.8469815,147
1544583746.9469895,147
1544583747.046974,148
1544583747.1467137,144
1544583747.247086,140
1544583747.3469188,143
1544583747.4470813,143
1544583747.5468836,140
1544583747.6469898,136
1544583747.7484593,136
1544583747.847028,135
1544583747.9468853,137
1544583748.046978,132
1544583748.1471148,139
1544583748.2469628,137
